Project,Antipattern,File,Line from,Line to,Code fragment,Explanation
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/FlowDiagramAnnotation.java,64,64,"public final TableField<FlowDiagramAnnotationRecord, Long> DIAGRAM_ID = createField(""diagram_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The DIAGRAM_ID column appears to reference the flow_diagram table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the flow_diagram table's primary key (KEY_FLOW_DIAGRAM_PRIMARY)."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/FlowDiagramEntity.java,59,59,"public final TableField<FlowDiagramEntityRecord, Long> DIAGRAM_ID = createField(""diagram_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The DIAGRAM_ID column appears to reference the flow_diagram table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the flow_diagram table's primary key (KEY_FLOW_DIAGRAM_PRIMARY)."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Involvement.java,77,77,"public final TableField<InvolvementRecord, Long> KIND_ID = createField(""kind_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");",The KIND_ID column appears to reference the InvolvementKind table (which has KEY_INVOLVEMENT_KIND_PRIMARY on its ID column) but lacks a foreign key constraint. Add a foreign key constraint referencing the involvement_kind table to ensure referential integrity.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/InvolvementKind.java,61,61,"public final TableField<InvolvementKindRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The table uses a generic 'id' column as the primary key while a unique constraint on 'name' (KEY_INVOLVEMENT_KIND_NAME) already exists. Since 'name' is a natural key that uniquely identifies involvement kinds, consider using it as the primary key or renaming 'id' to something more descriptive like 'involvement_kind_id'."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/LogicalDataElement.java,60,60,"public final TableField<LogicalDataElementRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' instead of a more descriptive name like 'logical_data_element_id'. Consider renaming the primary key to include the table name for better clarity when joining tables and to avoid ambiguity in queries.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/LogicalFlow.java,86,86,"public final TableField<LogicalFlowRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The table has a synthetic primary key named 'id' even though a natural unique constraint exists on (SOURCE_ENTITY_KIND, SOURCE_ENTITY_ID, TARGET_ENTITY_KIND, TARGET_ENTITY_ID) which could serve as the primary key. Consider using the natural key as the primary key or renaming the column to something more descriptive like 'logical_flow_id'."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/LogicalFlowDecorator.java,60,60,"public final TableField<LogicalFlowDecoratorRecord, Long> LOGICAL_FLOW_ID = createField(""logical_flow_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The LOGICAL_FLOW_ID column references the logical_flow table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing the logical_flow table's primary key (KEY_LOGICAL_FLOW_PRIMARY)."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Measurable.java,61,61,"public final TableField<MeasurableRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey meaning about the entity it identifies. Consider renaming it to 'measurable_id' to make it more descriptive and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Measurable.java,76,76,"public final TableField<MeasurableRecord, Long> MEASURABLE_CATEGORY_ID = createField(""measurable_category_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");","The column 'measurable_category_id' appears to reference the 'measurable_category' table (which has KEY_MEASURABLE_CATEGORY_PRIMARY), but no foreign key constraint is defined. Add a foreign key constraint to ensure referential integrity and prevent orphaned records."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/MeasurableCategory.java,61,61,"public final TableField<MeasurableCategoryRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is non-descriptive and can cause ambiguity in queries with joins. Consider renaming it to 'measurable_category_id' to make it self-documenting and avoid confusion when joining with other tables.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/MeasurableCategory.java,91,91,"public final TableField<MeasurableCategoryRecord, Long> RATING_SCHEME_ID = createField(""rating_scheme_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'rating_scheme_id' appears to reference the 'rating_scheme' table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_RATING_SCHEME_PRIMARY to enforce referential integrity."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/MeasurableRating.java,71,71,"public final TableField<MeasurableRatingRecord, Long> MEASURABLE_ID = createField(""measurable_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The MEASURABLE_ID column references the Measurable table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing Keys.KEY_MEASURABLE_PRIMARY to ensure referential integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/OrganisationalUnit.java,60,60,"public final TableField<OrganisationalUnitRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey meaning and can cause ambiguity in queries with joins. Consider renaming it to 'organisational_unit_id' or 'org_unit_id' to make it self-documenting and avoid confusion in complex queries."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/OrganisationalUnit.java,75,75,"public final TableField<OrganisationalUnitRecord, Long> PARENT_ID = createField(""parent_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");",The 'parent_id' column appears to reference the same table's primary key (self-referential relationship for hierarchical organizational units) but lacks a foreign key constraint. Add a foreign key constraint referencing 'organisational_unit.id' to ensure referential integrity and prevent orphaned records.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Person.java,60,60,"public final TableField<PersonRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The table uses a generic 'id' column as the primary key while a unique constraint on 'employee_id' already exists (KEY_PERSON_UNIQUE_EMPLOYEE_ID), which could serve as a natural primary key. Consider using 'employee_id' as the primary key or renaming 'id' to something more descriptive like 'person_id'."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Person.java,115,115,"public final TableField<PersonRecord, Long> ORGANISATIONAL_UNIT_ID = createField(""organisational_unit_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");","The 'organisational_unit_id' column appears to reference the 'organisational_unit' table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing KEY_ORGANISATIONAL_UNIT_PRIMARY to ensure referential integrity."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PersonHierarchy.java,59,59,"public final TableField<PersonHierarchyRecord, String> MANAGER_ID = createField(""manager_id"", org.jooq.impl.SQLDataType.VARCHAR(128).nullable(false), this, """");","The MANAGER_ID column appears to reference the Person table's EMPLOYEE_ID but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the Person table's EMPLOYEE_ID column (KEY_PERSON_UNIQUE_EMPLOYEE_ID)."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PersonHierarchy.java,64,64,"public final TableField<PersonHierarchyRecord, String> EMPLOYEE_ID = createField(""employee_id"", org.jooq.impl.SQLDataType.VARCHAR(128).nullable(false), this, """");","The EMPLOYEE_ID column appears to reference the Person table's EMPLOYEE_ID but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the Person table's EMPLOYEE_ID column (KEY_PERSON_UNIQUE_EMPLOYEE_ID)."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PerspectiveDefinition.java,60,60,"public final TableField<PerspectiveDefinitionRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'perspective_definition_id' to make it self-documenting and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PerspectiveDefinition.java,75,75,"public final TableField<PerspectiveDefinitionRecord, Long> CATEGORY_X = createField(""category_x"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'category_x' appears to reference another table (likely measurable_category based on naming convention) but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing the appropriate primary key (e.g., KEY_MEASURABLE_CATEGORY_PRIMARY)."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PerspectiveDefinition.java,80,80,"public final TableField<PerspectiveDefinitionRecord, Long> CATEGORY_Y = createField(""category_y"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'category_y' appears to reference another table (likely measurable_category based on naming convention) but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing the appropriate primary key (e.g., KEY_MEASURABLE_CATEGORY_PRIMARY)."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PerspectiveDefinition.java,85,85,"public final TableField<PerspectiveDefinitionRecord, Long> RATING_SCHEME_ID = createField(""rating_scheme_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'rating_scheme_id' clearly references the rating_scheme table but lacks a foreign key constraint, risking referential integrity violations. Add a foreign key constraint referencing KEY_RATING_SCHEME_PRIMARY to ensure data consistency."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PerspectiveRating.java,85,85,"public final TableField<PerspectiveRatingRecord, Long> MEASURABLE_X = createField(""measurable_x"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");",The MEASURABLE_X column appears to reference the Measurable table (which has KEY_MEASURABLE_PRIMARY) but lacks a foreign key constraint. This can lead to orphaned records and data integrity issues. Add a foreign key constraint referencing the measurable table's primary key.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PerspectiveRating.java,90,90,"public final TableField<PerspectiveRatingRecord, Long> MEASURABLE_Y = createField(""measurable_y"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");",The MEASURABLE_Y column appears to reference the Measurable table (which has KEY_MEASURABLE_PRIMARY) but lacks a foreign key constraint. This can lead to orphaned records and data integrity issues. Add a foreign key constraint referencing the measurable table's primary key.
boogiespook_waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PerspectiveRating.java,75,75,"public final TableField<PerspectiveRatingRecord, Timestamp> LAST_UPDATED_AT = createField(""last_updated_at"", org.jooq.impl.SQLDataType.TIMESTAMP.defaultValue(org.jooq.impl.DSL.field(""current_timestamp()"", org.jooq.impl.SQLDataType.TIMESTAMP)), this, """");","The LAST_UPDATED_AT column has a default value but is marked as NULLABLE (no explicit nullable(false)). Since it has a default value, it will never be NULL in practice, so it should be explicitly marked as NOT NULL to prevent accidental NULL insertions and improve data integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalFlow.java,61,61,"public final TableField<PhysicalFlowRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'physical_flow_id' to make it self-documenting and avoid ambiguity in queries with joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalFlow.java,66,66,"public final TableField<PhysicalFlowRecord, Long> SPECIFICATION_ID = createField(""specification_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");","The column 'specification_id' appears to reference the 'physical_specification' table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing KEY_PHYSICAL_SPECIFICATION_PRIMARY to ensure referential integrity."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalFlow.java,106,106,"public final TableField<PhysicalFlowRecord, Long> LOGICAL_FLOW_ID = createField(""logical_flow_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'logical_flow_id' appears to reference the 'logical_flow' table but lacks a foreign key constraint, which could allow invalid logical flow references. Add a foreign key constraint referencing KEY_LOGICAL_FLOW_PRIMARY to maintain data integrity."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalFlow.java,111,111,"public final TableField<PhysicalFlowRecord, Long> SPECIFICATION_DEFINITION_ID = createField(""specification_definition_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");","The column 'specification_definition_id' appears to reference the 'physical_spec_defn' table but lacks a foreign key constraint, risking orphaned or invalid references. Add a foreign key constraint referencing KEY_PHYSICAL_SPEC_DEFN_PRIMARY to enforce referential integrity."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDataType.java,60,60,"public final TableField<PhysicalSpecDataTypeRecord, Long> SPECIFICATION_ID = createField(""specification_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The SPECIFICATION_ID column appears to reference the PhysicalSpecification table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the physical_specification table's primary key."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDataType.java,65,65,"public final TableField<PhysicalSpecDataTypeRecord, Long> DATA_TYPE_ID = createField(""data_type_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The DATA_TYPE_ID column appears to reference the DataType table but lacks a foreign key constraint, risking referential integrity issues. Add a foreign key constraint referencing the data_type table's primary key."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefn.java,61,61,"public final TableField<PhysicalSpecDefnRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is a generic name that doesn't convey meaning about the entity it identifies. Consider renaming it to something more descriptive like 'physical_spec_defn_id' to make joins and queries more readable.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefn.java,66,66,"public final TableField<PhysicalSpecDefnRecord, Long> SPECIFICATION_ID = createField(""specification_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The 'specification_id' column appears to reference the 'physical_specification' table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_PHYSICAL_SPECIFICATION_PRIMARY to enforce referential integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefnField.java,61,61,"public final TableField<PhysicalSpecDefnFieldRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id' which is a generic, non-descriptive name that doesn't convey any meaning about the table it belongs to. Consider renaming it to something more descriptive like 'physical_spec_defn_field_id' to make joins and queries more readable."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefnField.java,66,66,"public final TableField<PhysicalSpecDefnFieldRecord, Long> SPEC_DEFN_ID = createField(""spec_defn_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'spec_defn_id' appears to reference the 'physical_spec_defn' table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing KEY_PHYSICAL_SPEC_DEFN_PRIMARY to ensure referential integrity."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefnField.java,101,101,"public final TableField<PhysicalSpecDefnFieldRecord, Long> LOGICAL_DATA_ELEMENT_ID = createField(""logical_data_element_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");","The column 'logical_data_element_id' appears to reference the 'logical_data_element' table but lacks a foreign key constraint, which could allow invalid references to non-existent logical data elements. Add a foreign key constraint referencing KEY_LOGICAL_DATA_ELEMENT_PRIMARY to maintain data integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefnSampleFile.java,60,60,"public final TableField<PhysicalSpecDefnSampleFileRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'physical_spec_defn_sample_file_id' or 'sample_file_id' to make it more meaningful and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecDefnSampleFile.java,65,65,"public final TableField<PhysicalSpecDefnSampleFileRecord, Long> SPEC_DEFN_ID = createField(""spec_defn_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");",The column 'spec_defn_id' appears to reference the 'physical_spec_defn' table (which has KEY_PHYSICAL_SPEC_DEFN_PRIMARY) but lacks a foreign key constraint. Add a foreign key constraint referencing the physical_spec_defn table to ensure referential integrity and prevent orphaned records.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/PhysicalSpecification.java,61,61,"public final TableField<PhysicalSpecificationRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id' which is a generic, non-descriptive name that doesn't convey meaning about the table it belongs to. Consider renaming it to 'physical_specification_id' or 'spec_id' to make it more meaningful and avoid ambiguity in queries with joins."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Process.java,52,52,"public final TableField<ProcessRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");",The primary key column is generically named 'id' which doesn't convey any domain meaning. Consider renaming it to something more descriptive like 'process_id' to improve clarity when joining tables and reading queries.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/RatingScheme.java,60,60,"public final TableField<RatingSchemeRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'rating_scheme_id' to make it more meaningful and to avoid ambiguity in queries with joins."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/RatingSchemeItem.java,60,60,"public final TableField<RatingSchemeItemRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key is named just 'id' which is a generic name that doesn't convey meaning about the entity. Consider renaming it to something more descriptive like 'rating_scheme_item_id' to make joins and queries more readable.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/RatingSchemeItem.java,65,65,"public final TableField<RatingSchemeItemRecord, Long> SCHEME_ID = createField(""scheme_id"", org.jooq.impl.SQLDataType.BIGINT.defaultValue(org.jooq.impl.DSL.field(""NULL"", org.jooq.impl.SQLDataType.BIGINT)), this, """");",The 'scheme_id' column appears to reference the 'rating_scheme' table (which has KEY_RATING_SCHEME_PRIMARY) but lacks a foreign key constraint. Add a foreign key constraint to ensure referential integrity and prevent orphaned records.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Roadmap.java,61,61,"public final TableField<RoadmapRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is named just 'id', which is a generic name that doesn't convey any meaning about the entity it identifies. Consider renaming it to 'roadmap_id' to make it more descriptive and avoid ambiguity in queries with joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Roadmap.java,81,81,"public final TableField<RoadmapRecord, Long> RATING_SCHEME_ID = createField(""rating_scheme_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The column 'rating_scheme_id' appears to reference the 'rating_scheme' table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing the 'rating_scheme' table's primary key (KEY_RATING_SCHEME_PRIMARY)."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Scenario.java,62,62,"public final TableField<ScenarioRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");",The primary key column is generically named 'id' which lacks semantic meaning and doesn't describe what it identifies. Consider renaming to 'scenario_id' to make the column's purpose clearer and improve query readability when joining tables.
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/Scenario.java,82,82,"public final TableField<ScenarioRecord, Long> ROADMAP_ID = createField(""roadmap_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");",The 'roadmap_id' column appears to reference the Roadmap table (which has KEY_ROADMAP_PRIMARY) but lacks a foreign key constraint. Add a foreign key constraint to ensure referential integrity and prevent orphaned scenario records pointing to non-existent roadmaps.
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ScenarioAxisItem.java,60,60,"public final TableField<ScenarioAxisItemRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key is named just 'id' which is a generic, non-descriptive name that doesn't convey meaning about the entity. Consider renaming it to 'scenario_axis_item_id' to make it more descriptive and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ScenarioAxisItem.java,70,70,"public final TableField<ScenarioAxisItemRecord, Long> SCENARIO_ID = createField(""scenario_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The SCENARIO_ID column appears to reference the Scenario table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing the Scenario table's primary key (KEY_SCENARIO_PRIMARY)."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ScenarioRatingItem.java,61,61,"public final TableField<ScenarioRatingItemRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'scenario_rating_item_id' to make it more meaningful and avoid ambiguity in joins."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ScenarioRatingItem.java,66,66,"public final TableField<ScenarioRatingItemRecord, Long> SCENARIO_ID = createField(""scenario_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The 'scenario_id' column references the Scenario table but lacks a foreign key constraint, which could lead to orphaned records and data integrity issues. Add a foreign key constraint referencing Keys.KEY_SCENARIO_PRIMARY to enforce referential integrity."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/ServerInformation.java,61,61,"public final TableField<ServerInformationRecord, Integer> ID = createField(""id"", org.jooq.impl.SQLDataType.INTEGER.nullable(false).identity(true), this, """");","The primary key is named just 'id' which is a generic, non-descriptive name that doesn't convey the table context. Consider renaming it to 'server_information_id' or 'server_id' to make it more meaningful and avoid ambiguity in joins."
boogiespook_waltz-test,ID Required,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SoftwarePackage.java,60,60,"public final TableField<SoftwarePackageRecord, Long> ID = createField(""id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false).identity(true), this, """");","The primary key column is generically named 'id' instead of a more descriptive name like 'software_package_id'. Consider renaming the primary key to something more meaningful that identifies the entity, such as 'software_package_id'."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SoftwareUsage.java,52,52,"public final TableField<SoftwareUsageRecord, Long> APPLICATION_ID = createField(""application_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The APPLICATION_ID column references the Application table but lacks a foreign key constraint, which could lead to orphaned records or invalid references. Add a foreign key constraint referencing the Application table's primary key (KEY_APPLICATION_PRIMARY)."
boogiespook_waltz-test,Keyless Entry,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SoftwareUsage.java,57,57,"public final TableField<SoftwareUsageRecord, Long> SOFTWARE_PACKAGE_ID = createField(""software_package_id"", org.jooq.impl.SQLDataType.BIGINT.nullable(false), this, """");","The SOFTWARE_PACKAGE_ID column references the SoftwarePackage table but lacks a foreign key constraint, risking referential integrity issues. Add a foreign key constraint referencing the SoftwarePackage table's primary key (KEY_SOFTWARE_PACKAGE_PRIMARY)."
boogiespook_waltz-test,Beware of the Unknown,waltz-schema/target/generated-sources/jooq/com/khartec/waltz/schema/tables/SourceDataRating.java,85,85,"public final TableField<SourceDataRatingRecord, Timestamp> LAST_IMPORT = createField(""last_import"", org.jooq.impl.SQLDataType.TIMESTAMP.defaultValue(org.jooq.impl.DSL.field(""current_timestamp()"", org.jooq.impl.SQLDataType.TIMESTAMP)), this, """");","The LAST_IMPORT column has a default value but is marked as NULLABLE, which means it can never be NULL in practice since it defaults to the current timestamp. Consider marking this column as NOT NULL to accurately reflect its intended usage and prevent accidental NULL values."
